x1,y1,x2,y2,class,true_class_name,image,image_path,class_id
27,69,281,154,74,Chevrolet Silverado 1500 Extended Cab 2012,03545.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03545.jpg,78
133,112,1384,1090,186,Toyota Sequoia SUV 2012,03546.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03546.jpg,11
12,75,627,457,53,Cadillac Escalade EXT Crew Cab 2007,03547.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03547.jpg,45
48,119,575,374,126,Honda Odyssey Minivan 2012,03548.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03548.jpg,60
7,225,1128,586,151,Lamborghini Aventador Coupe 2012,03549.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03549.jpg,154
85,130,959,640,144,Jaguar XK XKR 2012,03550.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03550.jpg,89
25,82,499,273,8,Aston Martin V8 Vantage Convertible 2012,03551.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03551.jpg,54
26,200,977,644,191,Volkswagen Golf Hatchback 1991,03552.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03552.jpg,37
20,60,254,180,113,Ford F-150 Regular Cab 2012,03553.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03553.jpg,167
13,23,255,173,90,Dodge Dakota Crew Cab 2010,03554.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03554.jpg,48
38,15,558,229,19,Audi TT Hatchback 2011,03555.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03555.jpg,110
25,31,505,306,4,Acura TL Type-S 2008,03556.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03556.jpg,174
63,198,1224,700,10,Aston Martin Virage Convertible 2012,03557.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03557.jpg,133
41,122,589,438,58,Chevrolet Traverse SUV 2012,03558.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03558.jpg,9
157,164,865,743,168,Nissan Leaf Hatchback 2012,03559.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03559.jpg,142
168,191,299,289,45,Bugatti Veyron 16.4 Convertible 2009,03560.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03560.jpg,119
7,63,629,435,61,Chevrolet Impala Sedan 2007,03561.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03561.jpg,77
3,21,194,101,92,Dodge Magnum Wagon 2008,03562.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03562.jpg,180
40,24,621,391,73,Chevrolet Malibu Sedan 2007,03563.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03563.jpg,16
4,6,110,68,174,Ram C/V Cargo Van Minivan 2012,03564.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03564.jpg,103
199,406,1165,1060,192,Volkswagen Beetle Hatchback 2012,03565.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03565.jpg,17
43,235,1555,1042,96,Dodge Charger Sedan 2012,03566.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03566.jpg,7
56,72,594,428,48,Buick Rainier SUV 2007,03567.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03567.jpg,121
17,8,369,126,25,Audi TT RS Coupe 2012,03568.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03568.jpg,39
46,127,675,481,184,Suzuki SX4 Sedan 2012,03569.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03569.jpg,24
1,25,1597,1198,112,Ford GT Coupe 2006,03570.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03570.jpg,73
130,212,497,389,140,Hyundai Azera Sedan 2012,03571.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03571.jpg,98
39,65,678,364,89,Dodge Journey SUV 2012,03572.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03572.jpg,6
22,25,309,226,155,Land Rover LR2 SUV 2012,03573.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03573.jpg,97
176,225,430,396,192,Volkswagen Beetle Hatchback 2012,03574.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03574.jpg,17
18,37,246,190,86,Dodge Ram Pickup 3500 Crew Cab 2010,03575.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03575.jpg,25
26,26,253,156,86,Dodge Ram Pickup 3500 Crew Cab 2010,03576.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03576.jpg,25
56,113,595,432,139,Hyundai Elantra Touring Hatchback 2012,03577.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03577.jpg,28
136,35,511,344,110,Ford Edge SUV 2012,03578.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03578.jpg,64
60,48,247,195,131,Hyundai Santa Fe SUV 2012,03579.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03579.jpg,80
98,88,483,299,124,HUMMER H3T Crew Cab 2010,03580.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03580.jpg,49
247,211,1402,1084,149,Jeep Compass SUV 2012,03581.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03581.jpg,102
16,31,253,116,74,Chevrolet Silverado 1500 Extended Cab 2012,03582.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03582.jpg,78
100,76,697,449,5,Acura TSX Sedan 2012,03583.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03583.jpg,58
133,151,450,286,151,Lamborghini Aventador Coupe 2012,03584.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03584.jpg,154
4,13,145,109,1,AM General Hummer SUV 2000,03585.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03585.jpg,107
83,41,245,157,73,Chevrolet Malibu Sedan 2007,03586.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03586.jpg,16
9,26,639,452,74,Chevrolet Silverado 1500 Extended Cab 2012,03587.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03587.jpg,78
80,123,349,263,30,BMW 3 Series Wagon 2012,03588.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03588.jpg,101
268,430,1420,886,124,HUMMER H3T Crew Cab 2010,03589.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03589.jpg,49
25,32,587,359,196,smart fortwo Convertible 2012,03590.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03590.jpg,134
15,6,241,186,121,GMC Acadia SUV 2012,03591.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03591.jpg,82
26,116,631,444,77,Chrysler Sebring Convertible 2010,03592.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03592.jpg,122
24,38,427,277,2,Acura RL Sedan 2012,03593.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03593.jpg,191
45,119,612,369,130,Hyundai Veloster Hatchback 2012,03594.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03594.jpg,152
1,40,420,261,39,Bentley Continental Supersports Conv. Convertible 2012,03595.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03595.jpg,170
175,178,576,574,76,Chrysler Aspen SUV 2009,03596.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03596.jpg,99
100,219,1925,1097,23,Audi S4 Sedan 2012,03597.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03597.jpg,127
27,51,442,313,21,Audi S5 Convertible 2012,03598.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03598.jpg,144
36,127,620,458,88,Dodge Sprinter Cargo Van 2009,03599.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03599.jpg,81
27,61,251,194,22,Audi S5 Coupe 2012,03600.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03600.jpg,164
42,45,650,480,133,Hyundai Veracruz SUV 2012,03601.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03601.jpg,30
14,59,1266,744,111,Ford Ranger SuperCab 2011,03602.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03602.jpg,56
164,312,999,675,138,Hyundai Sonata Sedan 2012,03603.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03603.jpg,71
63,32,262,204,84,Dodge Caliber Wagon 2007,03604.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03604.jpg,137
13,59,377,266,162,Mercedes-Benz C-Class Sedan 2012,03605.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03605.jpg,79
45,1,375,248,151,Lamborghini Aventador Coupe 2012,03606.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03606.jpg,154
50,100,645,440,103,Ferrari 458 Italia Convertible 2012,03607.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03607.jpg,146
45,91,553,346,19,Audi TT Hatchback 2011,03608.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03608.jpg,110
181,130,535,240,55,Chevrolet Corvette Convertible 2012,03609.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03609.jpg,148
23,63,400,239,97,Dodge Charger SRT-8 2009,03610.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03610.jpg,33
187,324,666,489,158,Maybach Landaulet Convertible 2012,03611.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03611.jpg,158
146,105,1135,715,63,Chevrolet Sonic Sedan 2012,03612.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03612.jpg,129
9,27,453,234,81,Chrysler PT Cruiser Convertible 2008,03613.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03613.jpg,182
29,67,482,338,64,Chevrolet Express Cargo Van 2007,03614.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03614.jpg,178
25,77,573,438,132,Hyundai Tucson SUV 2012,03615.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03615.jpg,138
24,137,534,339,165,Mercedes-Benz S-Class Sedan 2012,03616.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03616.jpg,70
74,179,1195,656,79,Chrysler 300 SRT-8 2010,03617.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03617.jpg,19
77,33,468,288,139,Hyundai Elantra Touring Hatchback 2012,03618.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03618.jpg,28
19,71,384,259,46,Bugatti Veyron 16.4 Coupe 2009,03619.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03619.jpg,149
82,56,1205,801,154,Land Rover Range Rover SUV 2012,03620.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03620.jpg,27
30,61,602,367,89,Dodge Journey SUV 2012,03621.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03621.jpg,6
133,412,1507,1105,112,Ford GT Coupe 2006,03622.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03622.jpg,73
17,51,262,169,106,Ford F-450 Super Duty Crew Cab 2012,03623.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03623.jpg,4
1,2,400,265,83,Dodge Caliber Wagon 2012,03624.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03624.jpg,84
42,48,471,293,139,Hyundai Elantra Touring Hatchback 2012,03625.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03625.jpg,28
33,66,608,425,132,Hyundai Tucson SUV 2012,03626.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03626.jpg,138
15,6,306,157,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,03627.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03627.jpg,171
19,69,369,221,13,Audi A5 Coupe 2012,03628.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03628.jpg,36
190,446,1357,926,170,Nissan Juke Hatchback 2012,03629.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03629.jpg,22
41,54,540,364,127,Honda Odyssey Minivan 2007,03630.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03630.jpg,157
15,55,405,250,51,Cadillac CTS-V Sedan 2012,03631.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03631.jpg,74
31,20,255,187,86,Dodge Ram Pickup 3500 Crew Cab 2010,03632.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03632.jpg,25
1,1,409,111,156,Lincoln Town Car Sedan 2011,03633.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03633.jpg,153
16,67,639,304,20,Audi S6 Sedan 2011,03634.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03634.jpg,69
7,14,215,106,174,Ram C/V Cargo Van Minivan 2012,03635.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03635.jpg,103
31,286,1233,729,130,Hyundai Veloster Hatchback 2012,03636.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03636.jpg,152
35,121,383,262,20,Audi S6 Sedan 2011,03637.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03637.jpg,69
10,26,294,196,189,Toyota 4Runner SUV 2012,03638.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03638.jpg,120
32,46,409,232,92,Dodge Magnum Wagon 2008,03639.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03639.jpg,180
5,9,87,61,1,AM General Hummer SUV 2000,03640.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03640.jpg,107
1,80,641,461,108,Ford Freestar Minivan 2007,03641.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03641.jpg,108
144,464,1947,1184,145,Jeep Patriot SUV 2012,03642.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03642.jpg,68
50,126,433,252,107,Ford Mustang Convertible 2007,03643.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03643.jpg,132
24,83,275,176,29,BMW 3 Series Sedan 2012,03644.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03644.jpg,59
13,41,611,434,43,Bentley Continental GT Coupe 2007,03645.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03645.jpg,65
48,24,765,504,114,Ford F-150 Regular Cab 2007,03646.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03646.jpg,50
18,53,595,357,22,Audi S5 Coupe 2012,03647.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03647.jpg,164
10,166,738,580,173,Porsche Panamera Sedan 2012,03648.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03648.jpg,41
105,182,914,607,66,Chevrolet Cobalt SS 2010,03649.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03649.jpg,29
22,11,465,268,47,Buick Regal GS 2012,03650.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03650.jpg,100
190,142,886,511,134,Hyundai Sonata Hybrid Sedan 2012,03651.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03651.jpg,3
15,16,473,329,69,Chevrolet Silverado 2500HD Regular Cab 2012,03652.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03652.jpg,147
175,95,353,221,107,Ford Mustang Convertible 2007,03653.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03653.jpg,132
61,116,529,352,172,Plymouth Neon Coupe 1999,03654.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03654.jpg,15
21,68,297,180,48,Buick Rainier SUV 2007,03655.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03655.jpg,121
42,39,618,354,32,BMW X5 SUV 2007,03656.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03656.jpg,172
52,150,580,444,126,Honda Odyssey Minivan 2012,03657.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03657.jpg,60
19,89,624,378,137,Hyundai Genesis Sedan 2012,03658.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03658.jpg,83
15,35,443,272,4,Acura TL Type-S 2008,03659.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03659.jpg,174
182,279,965,674,46,Bugatti Veyron 16.4 Coupe 2009,03660.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03660.jpg,149
54,41,627,395,172,Plymouth Neon Coupe 1999,03661.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03661.jpg,15
1,45,299,183,156,Lincoln Town Car Sedan 2011,03662.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03662.jpg,153
29,34,256,154,62,Chevrolet Tahoe Hybrid SUV 2012,03663.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03663.jpg,161
11,66,236,174,14,Audi TTS Coupe 2012,03664.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03664.jpg,0
31,32,210,158,157,MINI Cooper Roadster Convertible 2012,03665.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03665.jpg,190
194,186,799,395,192,Volkswagen Beetle Hatchback 2012,03666.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03666.jpg,17
35,102,601,386,24,Audi S4 Sedan 2007,03667.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03667.jpg,105
23,120,390,234,161,Mercedes-Benz 300-Class Convertible 1993,03668.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03668.jpg,86
21,49,1123,601,140,Hyundai Azera Sedan 2012,03669.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03669.jpg,98
6,34,299,170,125,HUMMER H2 SUT Crew Cab 2009,03670.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03670.jpg,115
40,340,763,549,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,03671.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03671.jpg,72
57,164,960,505,96,Dodge Charger Sedan 2012,03672.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03672.jpg,7
1,6,484,216,20,Audi S6 Sedan 2011,03673.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03673.jpg,69
28,67,262,171,105,Fisker Karma Sedan 2012,03674.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03674.jpg,34
17,32,275,179,116,Ford E-Series Wagon Van 2012,03675.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03675.jpg,67
134,152,558,337,47,Buick Regal GS 2012,03676.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03676.jpg,100
37,75,496,318,193,Volvo C30 Hatchback 2012,03677.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03677.jpg,14
115,37,606,419,119,GMC Savana Van 2012,03678.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03678.jpg,38
87,101,629,375,8,Aston Martin V8 Vantage Convertible 2012,03679.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03679.jpg,54
108,350,1447,865,68,Chevrolet TrailBlazer SS 2009,03680.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03680.jpg,114
19,59,291,147,23,Audi S4 Sedan 2012,03681.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03681.jpg,127
48,102,595,432,183,Suzuki SX4 Hatchback 2012,03682.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03682.jpg,118
36,312,915,646,58,Chevrolet Traverse SUV 2012,03683.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03683.jpg,9
126,172,759,499,22,Audi S5 Coupe 2012,03684.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03684.jpg,164
1,30,300,167,53,Cadillac Escalade EXT Crew Cab 2007,03685.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03685.jpg,45
152,94,665,414,148,Jeep Grand Cherokee SUV 2012,03686.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03686.jpg,43
55,153,467,359,73,Chevrolet Malibu Sedan 2007,03687.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03687.jpg,16
185,461,2198,1690,192,Volkswagen Beetle Hatchback 2012,03688.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03688.jpg,17
25,156,621,352,11,Aston Martin Virage Coupe 2012,03689.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03689.jpg,128
22,48,272,193,21,Audi S5 Convertible 2012,03690.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03690.jpg,144
116,150,481,385,99,FIAT 500 Abarth 2012,03691.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03691.jpg,135
243,68,920,413,170,Nissan Juke Hatchback 2012,03692.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03692.jpg,22
37,97,406,252,46,Bugatti Veyron 16.4 Coupe 2009,03693.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03693.jpg,149
44,40,547,417,65,Chevrolet Avalanche Crew Cab 2012,03694.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03694.jpg,47
11,25,273,176,29,BMW 3 Series Sedan 2012,03695.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03695.jpg,59
70,33,561,323,157,MINI Cooper Roadster Convertible 2012,03696.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03696.jpg,190
25,44,283,163,105,Fisker Karma Sedan 2012,03697.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03697.jpg,34
55,74,459,275,14,Audi TTS Coupe 2012,03698.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03698.jpg,0
5,99,281,176,153,Lamborghini Diablo Coupe 2001,03699.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03699.jpg,143
25,40,380,232,186,Toyota Sequoia SUV 2012,03700.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03700.jpg,11
37,59,414,307,71,Chevrolet Express Van 2007,03701.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03701.jpg,76
35,76,933,531,98,Eagle Talon Hatchback 1998,03702.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03702.jpg,185
30,14,282,199,129,Honda Accord Sedan 2012,03703.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03703.jpg,181
32,26,283,161,103,Ferrari 458 Italia Convertible 2012,03704.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03704.jpg,146
43,141,997,642,167,Mitsubishi Lancer Sedan 2012,03705.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03705.jpg,8
90,285,708,502,101,Ferrari FF Coupe 2012,03706.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03706.jpg,52
9,44,240,175,143,Isuzu Ascender SUV 2008,03707.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03707.jpg,91
19,41,632,434,181,Suzuki Aerio Sedan 2007,03708.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03708.jpg,163
364,271,1585,1135,172,Plymouth Neon Coupe 1999,03709.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03709.jpg,15
27,80,496,349,11,Aston Martin Virage Coupe 2012,03710.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03710.jpg,128
16,65,374,296,196,smart fortwo Convertible 2012,03711.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03711.jpg,134
31,141,394,317,8,Aston Martin V8 Vantage Convertible 2012,03712.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03712.jpg,54
8,163,632,381,55,Chevrolet Corvette Convertible 2012,03713.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03713.jpg,148
21,68,438,259,177,Rolls-Royce Phantom Sedan 2012,03714.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03714.jpg,40
32,104,391,283,142,Infiniti QX56 SUV 2011,03715.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03715.jpg,35
77,78,560,446,94,Dodge Durango SUV 2012,03716.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03716.jpg,61
160,350,846,717,173,Porsche Panamera Sedan 2012,03717.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03717.jpg,41
59,64,936,633,43,Bentley Continental GT Coupe 2007,03718.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03718.jpg,65
39,110,2235,1282,167,Mitsubishi Lancer Sedan 2012,03719.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03719.jpg,8
41,66,420,250,124,HUMMER H3T Crew Cab 2010,03720.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03720.jpg,49
38,13,252,175,157,MINI Cooper Roadster Convertible 2012,03721.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03721.jpg,190
15,36,294,161,34,BMW M3 Coupe 2012,03722.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03722.jpg,184
316,260,1035,764,170,Nissan Juke Hatchback 2012,03723.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03723.jpg,22
15,57,888,565,84,Dodge Caliber Wagon 2007,03724.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03724.jpg,137
46,106,608,392,193,Volvo C30 Hatchback 2012,03725.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03725.jpg,14
19,42,298,191,105,Fisker Karma Sedan 2012,03726.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03726.jpg,34
34,59,997,675,68,Chevrolet TrailBlazer SS 2009,03727.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03727.jpg,114
31,71,409,279,93,Dodge Challenger SRT8 2011,03728.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03728.jpg,117
26,77,375,263,174,Ram C/V Cargo Van Minivan 2012,03729.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03729.jpg,103
355,168,1146,661,76,Chrysler Aspen SUV 2009,03730.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03730.jpg,99
49,18,637,409,172,Plymouth Neon Coupe 1999,03731.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03731.jpg,15
48,106,579,379,168,Nissan Leaf Hatchback 2012,03732.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03732.jpg,142
70,120,936,619,51,Cadillac CTS-V Sedan 2012,03733.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03733.jpg,74
9,15,105,66,18,Audi 100 Wagon 1994,03734.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03734.jpg,66
96,487,1375,968,18,Audi 100 Wagon 1994,03735.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03735.jpg,66
18,18,384,201,30,BMW 3 Series Wagon 2012,03736.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03736.jpg,101
7,47,617,414,73,Chevrolet Malibu Sedan 2007,03737.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03737.jpg,16
14,75,625,444,131,Hyundai Santa Fe SUV 2012,03738.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03738.jpg,80
66,128,674,389,168,Nissan Leaf Hatchback 2012,03739.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03739.jpg,142
